text,gold
where is the closest bathroom to the statue of liberty,22
remove wrestlemania from my calendar for may 7th,67
look up the date for my next payday,119
what was the closing number of the nasdaq today,-1
is it true your a real person,129
how do i jump start my car,57
tell fred that i don't have his guitar,83
how many teaspoons is one tablespoon,38
show me where i am on the map please,134
put a freeze on my account,5
can i use mayo instead of miracle whip,65
i'd like to buy a lamp online,8
what plug type is used internationally,53
i bought 6 shirts at $499 each what was my total expenditure for them,118
what is a good movie to go see in theaters for a family with young kids,-1
i would like to know how long a charge is suppose to last on my phone,-1
what is the cost of my rent and water bills,99
tell me nutritional info for beans,131
what's that smell,-1
english to spanish for dog,140
did the supreme court nominee get approvedu,-1
how can i increase my credit score,86
will amazon ship an order even if there was a pricing mistake,-1
where will the next olympics be hosted,-1
could you set the alarm,2
what's the proper subject verb order in japanese,-1
can i just use oil instead of vinegar,65
can i redeem my points on gas,97
check battery health on this device,-1
i would like the interest rate for my savings account,63
i need to know all my spending transactions,64
was there any progress on my vacation request,104
i need to put in a payment towards my phone bill,40
please put babysitting on my to do list,120
is my tire pressure high,123
is there a cheaper rate with another carrier for my mobile,-1
please alert me when my iphone battery falls below 30%,-1
how much money have i spent recently,24
are socket converters something i need to bring if going to australia,53
i need bananas on the list too,51
can you please let me know the status of my capital one application,49
how much does a nintendo switch cost,-1
thanks for that response,101
look up student loan offers on google,-1
don't be connected to my phone anymore,148
go to whisper mode until i say to go back to normal,42
find for me a hotel with great reviews in ho chi minh,56
who has the cheapest insurance for my model car in the area,-1
i need water on my shopping list and beer off of it,51
skip to next track,130
please clean the car windows,-1
i would like to transfer $100 from my checking to saving account,122
i want to see my location on the map,134
can you fake roll a die for me,0
share my location to susan,84
maybe it is,18
how many days did i take off,70
what is the meaning of the word girn,33
set a reminder to buy bread,107
when will i need my next oil change,81
"hello, how are you doing",114
do i need a states visa to get to cuba,126
how do you make fried rice,21
tell me what name you have for me,28
i want you to flip a coin i choose heads,44
can i make a phone call,20
how much of a refund will i get this year,-1
get out of whisper mode,42
see you later,79
what is the current time,138
hush,87
why is there a stop on my deposit account,59
can you find me the apr listed on the statement for my citi mastercard,55
remove laundry from my to do list,120
what is 1243 times 45,118
how long before i can eat at chic fil a,108
can i speed up your voice,72
my electric bill should be paid today,40
"lost report card, need new one",109
give me my reminders,29
tell me where to send my resume in order to get a job at delta airlines,-1
forget what i told you to do,87
list meetings on calendar for today,50
when will i get my order,145
what's the plug type in honduras,53
can you overnight me a few checkbooks,125
what are the minutes needed to cook the meal,13
i need a reminder to give the dog his medicine at ten tonight,107
what is my remaining amount of pto days,36
please check if god is really living in a small apartment in brussels,-1
make a reminder to pay the mortgage,107
what number of calories are in a pizza,76
is it possible i have a meeting with kim today,50
"hey, how do i call your attention",106
can i get a sear's appliance repairman,-1
make me a map of all earthquake hotspots in the continental us,-1
is there a way to order checkbooks for a chase account,125
who made you,9
should i have my shots up to date before i travel to the virgin islands,66
i'll be travelling to russia from april 1 through april 20 and need my financial institute apprised of it,88
would it be possible to change your name to coraline,6
