text,gold
"The Grivola (3,969 m) is a mountain in the Graian Alps in Italy. The relation between grivola and graian alps.",26
"Mint is an Indian daily business newspaper published by HT Media, a Delhi - based media group which also publishes "" Hindustan Times "". The relation between hindustan times and ht media.",42
"Hell on Stage is the tenth album by heavy metal band Manowar, recorded live on the Hell on Stage world tour in 1998. The relation between hell on stage and heavy metal.",15
"UEFA announced that from 2013 onwards, various stadiums will be used for the Super Cup. The relation between 2013 and super cup.",57
"Senator, Vice President and 1968 presidential nominee Hubert Humphrey defeated Republican U.S. Representative Clark MacGregor. The relation between clark macgregor and republican.",30
"Wizards of Waverly Place: Spellbound is a video game published by Disney Interactive Studios for the Nintendo DS, and released on November 16, 2010. The relation between wizards of waverly place and disney interactive studios.",50
"MacNamara is the only person in Florida history to serve as chief of staff to Florida ’s House Speaker, the Florida Senate President and the Governor of the State of Florida. The relation between florida senate and state of florida.",1
"Crass' first release was "" The Feeding of the 5000 "" (an 18-track, 12 "" 45 rpm EP on the Small Wonder label) in 1978. The relation between crass and small wonder.",51
"He first came to prominence for his role as IRA activist Bobby Sands in "" Hunger "" (2008), for which he won a British Independent Film Award. The relation between hunger and bobby sands.",3
"In 2006, he moved to Caisse d'Epargne - Illes Balears, with whom he rode the Tour de France after winning the national road championship at Chantonnay a week before the start. The relation between tour de france and illes balears.",45
"In April 2001, he made his Broadway debut, playing JoJo the Who in "" Seussical the Musical "" by Lynn Ahrens and Stephen Flaherty. The relation between seussical and stephen flaherty.",4
"The Northrop A-17 makes an appearance at March Field at the conclusion of the 1941 Paramount Pictures film "" I Wanted Wings "". The relation between i wanted wings and paramount pictures.",11
"Coming off their Monday Night home win over the Packers, the Saints flew to Raymond James Stadium for a Week 13 NFC South rematch with the Tampa Bay Buccaneers. The relation between raymond james stadium and tampa bay buccaneers.",37
"Murrumbidgee River (), a major tributary of the Murray River within the Murray – Darling basin and the second longest river in Australia. The relation between murray–darling basin and australia.",6
"Two more console versions were released, both for Sony PlayStation 2: RPG Maker 2 and RPG Maker 3, both being the only three - dimensional RPG Maker engines. The relation between rpg maker 2 and playstation 2.",48
""" The Negotiation "" was written by supervising producer Michael Schur and directed by Jeffrey Blitz. The relation between the negotiation and michael schur.",55
Augasma is a genus of moth belonging to the family Coleophoridae. The relation between coleophoridae and family.,60
The building was listed on the National Register of Historic Places in 2007.National Register of Historic Places Listings The church is still in use by the Eden United Church of Christ (Congregational). The relation between united church of christ and national register of historic places.,19
Shalya Parva was composed in Sanskrit. The relation between shalya parva and sanskrit.,22
"Also in 2009, he took on the role of the voice of Admiral Bitchface, the head of the military on the planet Titan in the Adult Swim animated series "" Titan Maximum "". The relation between titan maximum and adult swim.",41
"It is their first album since 1989's "" In Search of Sanity "" and the returning Sy Keeler since 1986's "" The Force "". The relation between the force and in search of sanity.",14
"Later, admirers who associated Haras' trombone playing with the style of Chicago ’s trombonist "" James Pankow, "" nicknamed Haras "" "" Chicago . "" "" The relation between james pankow and trombone.",21
"Implementation is held back by Sint Maarten, whose governor Sarah Wescot - Williams said that implementation will harm tourist interests. The relation between sint maarten and sarah wescot-williams.",17
"The club also sent five players to the national side for the 1954 FIFA World Cup, which West Germany won in what became popularly known as "" The Miracle of Bern "". The relation between 1954 fifa world cup and west germany.",45
"At the end of the text Zeus rapes his mother Rhea, which, in the Orphic theogony, will lead to the birth of Demeter. The relation between theogony and rhea.",3
His last appearance was on September 28 against the Boston Americans at Huntington Avenue Grounds. The relation between huntington avenue grounds and boston americans.,37
"As a child his first film music experience occurred while watching the Jules Verne classic "" Mysterious Island "". The relation between mysterious island and jules verne.",0
"The Pole of Freedoms () was a centre - right political and electoral alliance in Italy, launched at the 1994 general election by Silvio Berlusconi. The relation between silvio berlusconi and italy.",7
"The game was also bundled with "" "" for the PlayStation 2 and included in compilation release "" Mortal Kombat Arcade Kollection "" for the PC, PlayStation 3 and Xbox 360. The relation between mortal kombat arcade kollection and xbox 360.",48
"In addition to Co - operatives UK, Holyoake House is also home to the Co - operative College, the Association of British Credit Unions (ABCUL), The Co - operative News. The relation between co-operatives uk and holyoake house.",18
"She was nominated for the post by Scottish first minister Nicola Sturgeon on 31 May 2016 as part of the formation of the second Sturgeon government, following the 2016 Scottish Parliament election. The relation between second sturgeon government and nicola sturgeon.",17
"In 1998, he made his debut as an independent director with "" Oru Maravathoor Kanavu "", which starred Mammootty and was scripted by Sreenivasan. The relation between oru maravathoor kanavu and sreenivasan.",55
"Walker ran for governor of Alaska in the Republican Party primary election in 2010, losing to incumbent Sean Parnell. The relation between in 2010 and sean parnell.",59
"Until 1918, the dinar was the currency of Serbia. The relation between dinar and currency.",20
