text,gold
where should i look for my credit card expiration day,5
what name do you go by,4
whats the mpg of this car,1
decrease your decibel level,3
tell me how much longer i will have to drive to reach the destination,1
how much money can i transfer today,7
"can you help me locate my phone, please",8
can you give me the timezone for the country,0
can you indicate my location to my friend,8
can i put in a pto request for august 1st to august 10th,6
do i need a converter for my electronics when i go to that coutntry,0
when does milk will go bad,9
define antebellum,8
well hi there,4
"on my shopping list, remove eggs",2
how soon should i get my tires changed,1
will it cost me anything to use my card in turin,5
is it safe for people to travel to pakistan,0
set alarm for noon,8
rolls have how many calories,9
can you tell me what health plan i am on,6
i need a timer to be set,8
is it possible for me to get a better credit card,5
both could be,3
tell me my visa limit,5
great,3
"can you suggest a french restaurant, please",9
when will i get to orlando,1
volume 4 set,3
who do you report to for your work,4
do i have transaction fees if i use my american card internationally,5
how do i get my paycheck into direct deposit at nations bank,6
do i have to buy milk,2
"yes, please",3
do i need a us visa for cuba,0
what food do you need to make lasagna,9
do i get charged extra for using my card in portland,5
may you say that again,3
clear my calendar for november 11th,2
can i move my 401k to an ira,6
how do i put in a vacation request,6
could you please reset your factory settings,3
what is the day off request status,6
i want to see my location on the map,1
i want a recipe for roasted veggies,9
can you confirm that i have a reservation for february 21 at 6 o'clock,9
play a song,2
is my apr rate good,5
please tell me the types of pets you have,4
leave whisper mode,3
are there any good places in cleveland that serve clams,9
i no longer want my reservation anymore,9
correct spelling for aaron,8
my luggage has been misplaced,0
what is on my to-do list,2
"ai is a helpful item to have in my home, thank you",4
when was my oil last changed,1
within what time is is fine to eat cooked tilapia kept in the fridge,9
i would like to know who your boss is,4
show me the nearest gas station,1
put volume setting on number 4,3
turn to the voice of the woman,3
do i need a visa to go to colombia,0
add funds to the retirement account from the pnc account only,7
what steps should i take if my luggage has been lost,0
are you really real,4
can you roll a ten sided die and tell me the number,8
google find out what health plan i am under,6
where can i find wells fargo's routing number,7
could steak be used instead of chicken,9
can you tell me the meaning of fluctuate,8
can you tell me what gas this car takes,1
what is the time in the usa,8
how long does pizza take,9
what do you do on off days,4
change my name to bob,3
could you tell me how to direct deposit my check from work into nations bank,6
i would love to know the closest gas station to glendale,1
what insurance plan am i enrolled in,6
please cancel the last input,3
i think someone jacked my bank account,7
what do you know me by,3
clear my calendar on feb 28,2
what was the date of my last car appointment,1
i need la's time zone,0
i would like thai food,9
i need to track the status of my order,2
where can i find measurement conversions,8
when do i have to pay my internet,7
i want to take the 8am meeting with sam on monday the 5th off my calendar,2
i want the light less bright please,2
i need your help to find a good reviewed hotel in washington,0
i have to rollover my 401k,6
i need to know how many pounds are in 10 kilos,8
"ai, my name is deb please use my name when you talk to me",3
give me a fun fact about komodo dragon,4
i need a reminder to take dinner out of the oven,2
"at 7, i need a table for 3 at olive garden",9
please help me to know what type of things you can help me with,4
you need to tell me my credit card's apr,5
"coin flip, choose heads",8
tell me a dog joke,4
what does anachronistic mean,8
how long does the average set of tire last before needing replacement,1
i would like to report a damaged card that was burnt,5
my list of reminders contains what,2
what the mpg,1
how long does it take to make mashed potatoes,9
what are my bills this month,7
set a 5 minute timer,8
what is the minimum i can pay on my electric bill,7
please switch my name,3
can you please instruct me on the proper way to change the oil in my car,1
"alexa, book a rental car to los angeles county in 2 hours",0
any news on my vacation,6
how do i get started making homemade pizza dough,9
are socket converters something i need to bring if going to australia,0
please play my list of reminders,2
you call me what,3
can i get this car's mpg,1
can i get a table for four at 8:00,9
how can i find a new credit card to apply to,5
how do i report that i lost my card,5
how do i request a vacation,6
