text,gold
"Asyptotic Normality for Maximum Likelihood Estimation and Operational
  Risk",86
"The convergence of regional house prices in the USA in the context of
  the stress testing of financial institutions",86
"On the modelling of multivariate counts with Cox processes and dependent
  shot noise intensities",86
Insurance valuation: a computable multi-period cost-of-capital approach,86
The instability of downside risk measures,86
"The Quantification of Operational Risk using Internal Data, Relevant
  External Data and Expert Opinions",86
Dual Moments and Risk Attitudes,86
Central Counterparty Risk,86
"Analytic Loss Distributional Approach Model for Operational Risk from
  the alpha-Stable Doubly Stochastic Compound Processes and Implications for
  Capital Allocation",86
Revising SA-CCR,86
The Cuntz semigroup of some spaces of dimension at most two,54
Standard noncommuting and commuting dilations of commuting tuples,54
On compact bicrossed products,54
Jordan maps and triple maps on algebras of unbounded operators,54
On The MF Propety of Reduced Amalgamated Free Products of UHF Algebras,54
The Rohlin property for automorphisms of the Jiang-Su algebra,54
The C*-algebra of a vector bundle and fields of Cuntz algebras,54
K-theory for ring C*-algebras attached to function fields,54
Choquet order and hyperrigidity for function systems,54
"Extreme point methods in the study of isometries on certain
  non-commutative spaces",54
"Analytic and algebraic indices of elliptic operators associated with
  discrete groups of quantized canonical transformations",54
Operational extreme points of unital completely positive maps,54
"KSGNS type construction for $\alpha $-completely positive maps on Krein
  $C^{\ast}$-modules",54
Geometric classification of unital graph C*-algebras of real rank zero,54
"A non-nuclear $C^*$-algebra with the Weak Expectation Property and the
  Local Lifting Property",54
Some generalizations of K-g-frames in Hilbert $C^{\ast}$- module,54
Atomic decompositions for noncommutative martingales,54
The tiling C*-algebra viewed as a tight inverse semigroup algebra,54
Banach-Alaoglu theorem for Hilbert $H^*$-module,54
Decomposing nuclear maps,54
Classification of irrational $\Theta$-deformed CAR $C^*$-algebras,54
On Morita equivalence of group actions on locally C*-algebras,54
Functoriality of Cuntz-Pimsner correspondence maps,54
"Continuity of the Spectrum of Dirac Operators of Spectral Triples for
  the Spectral Propinquity",54
Classifying $C^*$-algebras with both finite and infinite subquotients,54
"R-transform Theory On a Tower of Amalgamated Noncommutative Probability
  Spaces",54
Decomposability of multiparameter CAR flows,54
Hyper-reflexivity of free semigroupoid algebras,54
Malcolmson semigroups,54
"The tight groupoid of the inverse semigroups of left cancellative small
  categories",54
$p$-Operator Spaces and Fig\'a-Talamanca-Herz Algebras,54
Pure Maps between Euclidean Jordan Algebras,54
Ordered invariant ideals of Fourier-Stieltjes algebras,54
"A characterization of a finite-dimensional commuting square producing a
  subfactor of finite depth",54
Classification of actions of discrete Kac algebras on injective factors,54
Notes on Free Probability Theory,54
"de Finetti-type theorems on quasi-local algebras and infinite Fermi
  tensor products",54
Cartan subalgebras of amalgamated free product II$_1$ factors,54
From graphs to free products,54
Faithful representations of graph algebras via branching systems,54
Optimal hedging in discrete time,85
On the valuation of compositions in L\'evy term structure models,85
Non-Arbitrage under a Class of Honest Times,85
"Local martingale deflators for asset processes stopped at a default time
  $S^\tau$ or right before $S^{\tau-}$",85
The Underlying Dynamics of Credit Correlations,85
Issues with the Smith-Wilson method,85
Wrong-way risk in credit and funding valuation adjustments,85
Credit risk premia and quadratic BSDEs with a single jump,85
Tail Option Pricing Under Power Laws,85
The Wishart short rate model,85
The Zero-Coupon Rate Model for Derivatives Pricing,85
"Recovering from Derivatives Funding: A consistent approach to DVA, FVA
  and Hedging",85
"Correlation breakdown, copula credit default models and arbitrage",85
Non-Arbitrage up to Random Horizon for Semimartingale Models,85
Arbitrage in markets with bid-ask spreads,85
"Pricing and hedging barrier options in a hyper-exponential additive
  model",85
"Two Curves, One Price: Pricing & Hedging Interest Rate Derivatives
  Decoupling Forwarding and Discounting Yield Curves",85
Brexit Risk Implied by the SABR Martingale Defect in the EUR-GBP Smile,85
"Smile from the Past: A general option pricing framework with multiple
  volatility and leverage components",85
Exotic derivatives under stochastic volatility models with jumps,85
Risk Premia and Optimal Liquidation of Credit Derivatives,85
Coupling Index and Stocks,85
"Credit risk with asymmetric information and a switching default
  threshold",85
"A Galerkin approximation scheme for the mean correction in a
  mean-reversion stochastic differential equation",85
The SINC way: A fast and accurate approach to Fourier pricing,85
"Early exercise decision in American options with dividends, stochastic
  volatility and jumps",85
"Pricing options on illiquid assets with liquid proxies using utility
  indifference and dynamic-static hedging",85
Option Pricing in a Dynamic Variance-Gamma Model,85
Gas Storage valuation with regime switching,85
"The Mathematics of the Relationship between the Default Risk and
  Yield-to-Maturity of Coupon Bonds",85
"Option Pricing Under a Discrete-Time Markov Switching Stochastic
  Volatility with Co-Jump Model",85
Linear stochastic volatility models,85
"Option calibration of exponential L\'evy models: Confidence intervals
  and empirical results",85
"American options with gradual exercise under proportional transaction
  costs",85
Valuation of a Bermudan DB underpin hybrid pension benefit,85
Pricing Weakly Model Dependent Barrier Products,85
Error analysis in Fourier methods for option pricing,85
Perturbative Approach on Financial Markets,85
Option pricing under fast-varying long-memory stochastic volatility,85
Arbitrage-Free XVA,85
Consumption smoothing in the working-class households of interwar Japan,33
"The Impact of Acquisitions on Inventors' Turnover in the Biotechnology
  Industry",33
"Acquisitive Crimes, Time of Day, and Multiunit Housing in the City of
  Milwaukee",33
"Economic prospects of the Russian-Chinese partnership in the logistics
  projects of the Eurasian Economic Union and the Silk Road Economic Belt: a
  scientific literature review",33
"Creating an institutional ecosystem for cash transfer programming:
  Lessons from post-disaster governance in Indonesia",33
Early Human Capital Accumulation and Decentralization,33
"Limited intelligence and performance-based compensation: An agent-based
  model of the hidden action problem",33
The impact of COVID-19 on the UK fresh food supply chain,33
Regional disparities in Social Mobility of India,33
"US Salary History Bans -- Strategic Disclosure by Job Applicants and the
  Gender Pay Gap",33
"Assessment of waterfront office redevelopment plan on optimal building
  energy demand and rooftop photovoltaics for urban decarbonization",33
"A demographic microsimulation model with an integrated household
  alignment method",33
"Circular City Index: An Open Data analysis to assess the urban
  circularity preparedness of cities to address the green transition -- A study
  on the Italian municipalities",33
The Choice of When to Buy and When To Sell,33
Real GDP per capita: global redistribution of economic power,33
Influential News and Policy-making,33
Profit Shifting of Multinational Corporations Worldwide,33
"Re-examining the Philosophical Underpinnings of the Melting Pot vs.
  Multiculturalism in the Current Immigration Debate in the United States",33
"Effects of the institutional change based on democratization on origin
  and diffusion of technological innovation",33
Curse of Democracy: Evidence from the 21st Century,33
Of Access and Inclusivity Digital Divide in Online Education,33
Judicial Favoritism of Politicians: Evidence from Small Claims Court,33
A Stochastic Control Approach to Public Debt Management,33
The Politics of Attention,33
"The mitigating role of regulation on the concentric patterns of
  broadband diffusion. The case of Finland",33
"Implementing result-based agri-environmental payments by means of
  modelling",33
"Nice guys don't always finish last: succeeding in hierarchical
  organizations",33
"Twin Estimates of the Effects of Prenatal Environment, Child Biology,
  and Parental Bias on Sex Differences in Early Age Mortality",33
Sovereign Default Risk and Credit Supply: Evidence from the Euro Area,33
Accountability and Motivation,33
The Ladder Theory of Behavioral Decision Making,33
"Using Machine Learning to Create an Early Warning System for Welfare
  Recipients",33
Early-life Income Shocks and Old-Age Cause-Specific Mortality,33
"Liquidity Constraints and Demand for Healthcare: Evidence from Danish
  Welfare Recipients",33
"Global health science leverages established collaboration network to
  fight COVID-19",33
"Aggressive Economic Incentives and Physical Activity: The Role of Choice
  and Technology Decision Aids",33
"Preserve or retreat? Willingness-to-pay for Coastline Protection in New
  South Wales",33
"Prosecutor Politics: The Impact of Election Cycles on Criminal
  Sentencing in the Era of Rising Incarceration",33
RELATIO: Text Semantics Capture Political and Economic Narratives,33
Inequality in the use frequency of patent technology codes,33
"Deep phenotyping of cardiac function in heart transplant patients using
  cardiovascular systems models",80
"Cancer therapeutic potential of combinatorial immuno- and
  vaso-modulatory interventions",80
