text,gold
"In the 1950s, bald eagles and peregrine falcons on the Channel Islands became locally extinct after widespread use of pesticides such as DDT. The entity type of bald eagles.",33
Lower Assam (also Western Assam) is a region situated in Western Brahmaputra Valley encompassing undivided Kamrup and Goalpara regions. The entity type of Lower Assam.,0
"He first made his name as a comic actor of distinction with Curtain Theatre in 1937, in the title role of Robert McLellan's ""Jamie the Saxt "", a performance which became his ""signature"" role in the early years. The entity type of Robert McLellan.",4
"She is well known both for late-classical early-bel canto era roles of Rossini, Cimarosa and Paisiello, and also baroque opera, such as Monteverdi and Cavalli. The entity type of Paisiello.",4
"After exile in Rome, he returned to Barcelona in January 1939, alongside Manuel Aznar and other Francoist journalists, to take over the editing of the newspaper ""La Vanguardia (then named La Vanguardia Española)"". The entity type of La Vanguardia.",34
is a sports video game developed and published by Sega for arcades in 1997. The entity type of Sega.,14
"He also appeared in several Broadway theatre productions including: ""Cabaret ""at the Imperial Theatre (1968);"" The Happy Time ""starring Robert Goulet at The Broadway Theatre (1968 Tony Award Best Musical), and ""Fiddler on the Roof ""starring Zero Mostel at the Majestic Theatre (1968). The entity type of ""Cabaret.",11
"He returned to the ""Standard ""as deputy editor, during which period he convinced Lord Beaverbrook to launch the Evening Standard Awards for theatre in 1955 . Wintour became managing editor of the ""Daily Express ""in 1958, then in 1959 moved back to the ""Standard ""as editor. The entity type of Evening Standard Awards.",8
"""Ambush ""sailed down to Brazil in 2014 and also made a port call in Port Canaveral. The entity type of Brazil.",0
"For the 2004 Super Rugby final between the Brumbies and Crusaders, Ashley-Cooper sat on the bench at Canberra Stadium as the Brumbies 23rd man, his boots at hand but never unpacked. The entity type of Canberra Stadium.",51
"Others added later included Elams, Solda, Houari, Stone Black, Le Rat Luciano, Veazy, Many, Moubarak, Jhonson, As, Fahar, Friz, Vincenzo, Drime, Oussagaza, Don Choa, SAF, 2Bang, Youzi, Sysa, Thabiti, Zbig, AM La Scampia, Keny Arkana, Graya, 100 Blaze, Sauzer, Sat L'Artificier, Banguiz, Kamikaz, Moh, 100 Blaze, Dadinho, A-Deal & amp; Zak, Diego, Tonyno, Kara, Daz, Bylk, Djiha, Akhenaton, Shurik' n. The entity type of Kamikaz.",47
"In the spring of 2001, KNSD moved its operations into 225 Broadway, a high-rise office building in downtown San Diego that was redeveloped to serve as its studio and office facilities, which includes a glass-enclosed street-level news studio resembling that of the streetside studio at Rockefeller Center in New York City used by NBC's ""Today "". The entity type of San Diego.",0
"Willis has had five pitchers win Cy Young Awards during his time as their pitching coach: CC Sabathia in 2007, Cliff Lee in 2008, Félix Hernández in 2010, Rick Porcello in 2016, and Shane Bieber in 2020. The entity type of Cy Young Awards.",8
"Other productions include one at the Royal Exchange Theatre Manchester in 2004, and a 2008 production at the Watermill Theatre in Bagnor, which toured to Guildford. The entity type of Royal Exchange Theatre Manchester.",54
The election coincided with the 2004 U.S . presidential election as well as an election to the United States Senate. The entity type of the United States Senate.,26
It is normally difficult to distinguish a case of Kallmann syndrome (KS) / hypogonadotropic hypogonadism (HH) from a straightforward constitutional delay of puberty. The entity type of KS.,18
"At approximately 12:19 p.m., Eastern Standard Time, an Amtrak passenger train collided with a truck, which was obstructing the track on a grade crossing in Halifax, North Carolina. The entity type of Halifax.",0
"The tournament is held annually at the Lindner Family Tennis Center in Mason (a suburb of Cincinnati), Ohio, United States. The entity type of Mason.",0
Recent research has shown that a repeat element in the RNA of Xist causes PRC2 to bind to the RNA. The entity type of RNA.,9
And from now onwards all the powers were handled over from Vishnu to Vaikundar inside the sea. The entity type of Vaikundar.,25
"It has views of Slieve Donard, the highest peak in the Mourne Mountains and Dundrum Bay. The entity type of Slieve Donard.",36
Golden Dreams is a film about the history of California. The entity type of Golden Dreams.,22
"The United States subsidiary, Titus Software Corporation, had its head office in Chatsworth, Los Angeles. The entity type of United States.",0
"Onslow College is a state co-educational secondary school located in Johnsonville, a suburb of Wellington, New Zealand. The entity type of Wellington.",0
"The 1st Brigade, led by Louis Fursy Henri Compère, included the 22nd Light Infantry and 52nd Line Infantry Regiments. The entity type of Louis Fursy Henri Compère.",49
"Alpha Gamma Upsilon (ΑΓΥ) was a social fraternity founded in 1922 at Anthony Wayne Institute in Fort Wayne, Indiana. The entity type of Indiana.",0
"The ratio of NADP+ to NADPH in the cell is kept rather low, so that NADPH is readily available as a reducing agent; it is more commonly used as a reducing agent than NADP+ is used as an oxidizing agent. The entity type of NADP+ to NADPH.",13
The STD is a full grammar for Perl 6 and is written in Perl 6. The entity type of STD.,48
"34 was a reconnaissance wing in 2nd Tactical Air Force at RAF Northolt with Nos 16 (Spitfire PRXI), 69 (Wellington XIII) and 140 (Mosquito PRIX/XVI) Squadrons; The entity type of Spitfire PRXI.",2
"Their Headquarters is located at Yulin, Guangxi Province, China, and it has seven production bases such as Fujian, Jiangsu, Anhui and Shandong etc. The entity type of Jiangsu.",0
"His playing style, ability, and cultural background have drawn comparisons to Sarawak legend Ramos Sari. The entity type of Ramos Sari.",6
"Military bases in San Diego include US Navy facilities, Marine Corps bases, and Coast Guard stations. The entity type of San Diego.",0
Brady Glacier is a 24-mile-long (39 km) glacier located in Glacier Bay National Park and Preserve in the U.S . state of Alaska. The entity type of Brady Glacier.,10
"She spent early 2010 supporting the Noisettes in London, Brighton, Manchester, Newcastle, Liverpool and Bristol. The entity type of Liverpool.",0
"In 1893, at age 25, Murnu was appointed professor at the University of Iaşi and shortly afterwards was awarded a scholarship by the Romanian State in order to complete his postgraduate studies in Munich, and, after several years he returned to Romania after completing a doctorate in philology. The entity type of Romania.",0
"Travellers bound for Thule Air Base in Pituffik are required to apply for access permit from either Rigsombudsmanden in Nuuk (residents of Greenland), or the Danish Foreign Ministry (all others). The entity type of Rigsombudsmanden.",0
"After the administrative reform of 1978 Günzenhausen, Ottenburg and Deutenhausen were brought into the municipality Eching. The entity type of Ottenburg.",0
"The meeting was held prior to a Three Powers conference between Churchill, US President Dwight Eisenhower, and French Prime Minister Joseph Laniel in Bermuda, which Commonwealth leaders hoped would lead to a Four Powers summit with the Soviet Union. The entity type of Bermuda.",0
"Duke earned a bachelor's degree in political science from Douglass College of Rutgers University, a master's degree in political science and African studies from Northwestern University, and a doctorate in political science from George Washington University. The entity type of Northwestern University.",19
"After completing his military service, he pursued a BA in Management, Business Administration and Economics from Bar-Ilan University. The entity type of Bar-Ilan University.",19
"Post Graduate Diploma and PG Professional Diploma courses are validated by Domus Academy, Milan (Italy). The entity type of Domus Academy.",19
"She was replaced by music artist Andrea Estella, of whom Thomas is a fan. The entity type of Andrea Estella.",4
He was a U.S . assistant secretary of state for international organization affairs from 1982–1985. The entity type of U.S..,0
Ramaswamy started his political career in Dravida Munnetra Kazhagam and became the Home Minister of Pondicherry in the Dravida Munnetra Kazhagam - Communist Party of India coalition ministry from 1969 to 1973 but soon after shifted his allegiance to the All India Anna Dravida Munnetra Kazhagam in 1973 a Party founded by M. G. Ramachandran in 1972 as a breakaway faction of the Dravida Munnetra Kazhagam. The entity type of Dravida Munnetra Kazhagam.,39
